topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59
0.089195624,1.9672582e-07,0.059749585,0.07431893,1.9453964e-07,0.01214851,2.0714086e-07,0.002815321,1.9721854e-07,1.9836766e-07,0.041056838,0.02844235,1.9711268e-07,0.09442278,1.954253e-07,1.9403656e-07,2.0253242e-07,0.08958361,0.070416614,2.0369717e-07,0.07768019,1.9696628e-07,0.032256976,2.0555572e-07,2.0424979e-07,2.0616787e-07,0.049459763,0.046386752,1.9520327e-07,1.9577338e-07,2.038118e-07,1.9580288e-07,2.0470182e-07,1.9793285e-07,2.0375467e-07,2.0101321e-07,1.9827634e-07,0.06618444,2.0331676e-07,1.9825156e-07,1.9496365e-07,2.0525896e-07,2.0464678e-07,0.027317934,1.9794511e-07,0.017893808,2.0279315e-07,2.0014495e-07,2.0644588e-07,1.9631388e-07,2.004938e-07,1.9866377e-07,2.0199501e-07,0.027290061,2.0030518e-07,0.051791776,1.9831394e-07,0.041580144,1.989176e-07,1.966853e-07
1.4230491e-07,0.0016435643,1.3266275e-07,0.0028694659,1.3060625e-07,0.14614114,1.4720857e-07,0.025023185,1.3473107e-07,0.010121093,1.479686e-07,0.21460003,0.018481182,0.042284444,1.4888018e-07,0.029961493,0.0013392658,0.0055581788,1.5496806e-07,1.4460792e-07,0.00083271175,0.045720853,1.4734057e-07,1.6014639e-07,0.15171587,1.4239804e-07,1.392685e-07,1.4636947e-07,1.4622547e-07,0.029114949,1.4880409e-07,0.027234564,1.4308958e-07,0.009535346,1.4550241e-07,1.4445273e-07,0.07196234,0.001303449,0.00079447683,1.2954612e-07,1.3033971e-07,1.5153161e-07,1.5306742e-07,1.2990861e-07,1.3649355e-07,0.012320864,1.5980496e-07,1.4261602e-07,1.5642794e-07,1.3466813e-07,1.5312027e-07,0.1402897,1.4327638e-07,0.005189225,1.5245031e-07,1.4612372e-07,1.3587172e-07,0.0049456754,1.5051394e-07,0.0010119119
1.6088654e-07,0.101274505,1.5883923e-07,0.09085374,0.0040975874,0.0015042557,1.698698e-07,1.5862746e-07,0.04109995,0.056132168,1.5880485e-07,1.6506557e-07,0.0799246,1.5539413e-07,1.7376435e-07,1.6414755e-07,0.06041388,1.5937957e-07,1.7422116e-07,1.7270766e-07,1.7024863e-07,1.6614693e-07,1.7398092e-07,1.6824656e-07,1.663724e-07,0.008332119,1.6602213e-07,1.5307428e-07,1.587299e-07,0.0007382816,1.5764824e-07,1.7133603e-07,0.0347478,0.10478298,1.7230329e-07,1.7119916e-07,1.6192217e-07,0.040642086,1.7177007e-07,1.7022315e-07,0.07370689,1.5771559e-07,1.7260376e-07,0.023109067,0.09823728,0.020220648,1.7281609e-07,0.09854327,1.6855428e-07,0.039762165,1.6410246e-07,1.6712953e-07,0.0006602762,0.0062900344,1.6332852e-07,1.6965268e-07,0.014456209,0.0004640531,1.6144325e-07,1.6941776e-07
0.084013,2.1474413e-07,0.08126977,2.2208548e-07,0.047584087,2.187195e-07,0.08346956,2.1268886e-07,2.2444185e-07,2.2018618e-07,2.2280697e-07,2.1317685e-07,2.2237244e-07,2.2141529e-07,2.1500252e-07,0.09734683,2.2396631e-07,2.215268e-07,2.2530891e-07,2.2436822e-07,0.047634874,2.176392e-07,0.08389156,2.1301608e-07,2.2310209e-07,2.1595066e-07,2.2492375e-07,2.1883697e-07,2.1761451e-07,2.1847958e-07,2.1892966e-07,2.2361162e-07,2.2341548e-07,2.1812687e-07,2.2428115e-07,2.236276e-07,2.1776835e-07,0.09213119,2.2301701e-07,2.2170941e-07,2.1887163e-07,0.0043794815,2.2388174e-07,2.235745e-07,2.1950228e-07,0.033101298,2.1881006e-07,2.2328514e-07,2.2349286e-07,0.035844628,2.1345839e-07,2.2307634e-07,2.2185198e-07,0.06593472,0.07942388,2.2363827e-07,2.2046439e-07,0.080565825,0.083399326,2.2287963e-07
2.0708865e-07,0.08017662,2.0798902e-07,0.005796085,0.08524993,0.058717445,0.010899213,2.069929e-07,2.118434e-07,0.07322052,2.1040381e-07,2.0937675e-07,2.0344957e-07,0.044293866,2.0533682e-07,2.046237e-07,2.1277438e-07,0.077562705,2.1113587e-07,2.1155387e-07,2.1175694e-07,2.0533054e-07,0.03213589,0.018434605,2.0894767e-07,0.01741216,2.0268268e-07,2.1244082e-07,2.114254e-07,0.05567829,2.0900868e-07,0.057527065,2.0827822e-07,0.06358527,2.1294427e-07,2.117739e-07,2.0827046e-07,0.08450219,2.1256484e-07,2.0724119e-07,2.0726746e-07,2.0837636e-07,2.1262933e-07,2.1192604e-07,2.0818706e-07,0.078604154,2.1293535e-07,2.0808922e-07,2.1152947e-07,2.0379406e-07,2.1169657e-07,2.1045457e-07,2.0965948e-07,0.07154813,2.1161443e-07,2.1182097e-07,2.0820731e-07,0.084647015,2.1132662e-07,2.1105211e-07
0.0844898,1.4923093e-07,1.6466848e-07,1.499771e-07,0.00069284026,0.0026776274,0.05107144,0.0121041,0.05979913,0.00414261,0.0015750546,1.7801545e-07,0.013730404,1.7155403e-07,1.7591181e-07,1.5725637e-07,2.0538987e-07,0.013712275,0.02555452,1.5653188e-07,1.9570012e-07,0.043443546,1.8026385e-07,0.09284607,1.890829e-07,1.7546962e-07,1.788242e-07,1.7278103e-07,0.11148904,0.00053587666,1.7179242e-07,1.972514e-07,1.8731447e-07,1.4835426e-07,2.0326279e-07,1.8409607e-07,1.9318676e-07,1.4873223e-07,0.04620382,0.17911199,0.03438007,1.4702468e-07,0.041423187,1.808055e-07,1.9243416e-07,0.15425013,2.0048972e-07,1.9233306e-07,1.6235441e-07,1.6465434e-07,1.9489943e-07,1.7801918e-07,1.972179e-07,0.02607369,1.9437708e-07,1.4219562e-07,1.925566e-07,0.0006860591,1.9219628e-07,1.4841923e-07
2.1832896e-07,0.1115142,0.009033799,0.06406145,0.043089833,2.1944493e-07,2.2669e-07,2.2998508e-07,2.2990567e-07,0.0707089,2.27034e-07,0.11002614,0.118585855,2.2970407e-07,2.2943432e-07,2.3004124e-07,2.2948028e-07,2.2975486e-07,2.1772557e-07,2.2958142e-07,2.2913824e-07,0.11843424,0.04839138,2.2974699e-07,2.2694523e-07,2.2898139e-07,2.294457e-07,2.2971108e-07,2.2864624e-07,2.2835032e-07,0.009693464,2.2941157e-07,2.2915005e-07,2.2894909e-07,2.2900936e-07,2.2943257e-07,2.2767664e-07,2.2318783e-07,0.08313979,2.2941421e-07,2.2249799e-07,2.2838604e-07,2.2882205e-07,2.2946277e-07,2.171491e-07,2.2191398e-07,2.2883296e-07,2.2946013e-07,2.2898315e-07,2.2633444e-07,2.2843267e-07,2.2942427e-07,2.2100582e-07,2.1883551e-07,2.2844877e-07,2.2955513e-07,0.10601975,0.10729057,2.2828631e-07,2.2927028e-07
2.1731368e-07,2.1400415e-07,0.14929287,0.042304292,2.225261e-07,2.3074466e-07,2.2750139e-07,0.06326549,0.011556542,0.009305102,2.1291096e-07,2.3222883e-07,0.11618648,0.053229198,0.10913882,2.1058787e-07,2.3091307e-07,0.082127005,2.4239787e-07,2.4107783e-07,0.020129308,2.2682072e-07,2.1684208e-07,2.428384e-07,2.1623391e-07,2.424693e-07,2.2103563e-07,2.4183586e-07,2.366746e-07,0.014932271,2.4325377e-07,2.3692209e-07,2.2928418e-07,2.2715625e-07,2.2362406e-07,2.3705068e-07,2.2508135e-07,0.0893565,2.092434e-07,0.09950666,0.006581266,2.43129e-07,2.2573592e-07,2.3567118e-07,2.2204681e-07,2.2988716e-07,2.4031365e-07,2.3100095e-07,0.13307792,2.3789339e-07,2.3415316e-07,2.0602826e-07,2.3136407e-07,2.286636e-07,2.3377854e-07,2.2173744e-07,2.2505903e-07,2.3245552e-07,2.3226008e-07,2.2410251e-07
0.12735409,0.073269874,1.5812948e-07,0.021511951,1.4951921e-07,0.076185115,1.5500696e-07,1.4978868e-07,0.114360996,0.00031614228,1.6022479e-07,1.5149075e-07,0.0017259138,0.0015415666,1.4446445e-07,0.0067577125,1.4177718e-07,0.0010782831,1.6566138e-07,0.0024979427,1.7115018e-07,0.07120415,1.481043e-07,1.7425592e-07,1.7432075e-07,0.0013129083,1.4988969e-07,1.6997724e-07,1.6198132e-07,0.011420404,0.031227876,1.7955452e-07,1.7030858e-07,0.07956436,0.022235291,1.7931974e-07,0.10171578,0.019662943,1.558917e-07,1.6442267e-07,1.5670675e-07,1.5993564e-07,1.7972583e-07,1.7988464e-07,1.4225377e-07,0.08389088,1.7896832e-07,0.024028322,1.7050473e-07,1.5104987e-07,0.00094705477,1.7384643e-07,1.6464156e-07,0.026330506,1.4735731e-07,1.7331604e-07,1.5784352e-07,0.09985411,1.4183573e-07,1.751217e-07
0.007815468,0.0026547818,0.026181556,0.05367962,1.7318743e-07,1.7877072e-07,1.876099e-07,0.027934339,0.08672747,1.7970675e-07,1.8884094e-07,0.005282823,1.8713956e-07,0.04023753,1.8520184e-07,1.8384684e-07,1.8734957e-07,1.7928001e-07,0.08219679,1.905465e-07,1.8266805e-07,0.097390145,0.11786089,1.7193851e-07,1.9108916e-07,1.8967533e-07,1.7203462e-07,1.9283104e-07,1.8944068e-07,1.8478814e-07,1.832328e-07,1.8951405e-07,1.9203219e-07,0.07646019,0.0018726884,1.8279927e-07,1.8577232e-07,0.056229677,1.918003e-07,1.865206e-07,1.7525697e-07,1.8546856e-07,1.8328035e-07,0.068984866,0.11916947,0.02176146,1.9253353e-07,1.842356e-07,1.9100992e-07,1.755323e-07,1.9026197e-07,1.8669321e-07,0.027173057,0.015095096,1.901154e-07,1.8956484e-07,0.0047393865,0.0431973,1.8955852e-07,0.017348366
